number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
1.0,L,11596.0,13066.0,1160.0,0.0,0.0,484.0,18.31,3.8889,88.0,28.0,86.34,22.2,0.0,0.0909,0.4708,OK
2.0,L,11508.0,13062.0,1488.0,0.0,0.0,596.0,19.3,2.8,86.0,32.0,84.0,30.0,0.0,0.0925,0.5407,OK
3.0,L,11280.0,13060.0,2748.0,0.0,0.0,1584.0,16.94,5.625,182.0,34.0,180.0,32.0,0.0,0.0757,0.4441,OK
4.0,L,7878.0,13028.0,18972.0,0.0,0.0,12392.0,13.27,20.8437,738.0,42.0,736.07,35.31,0.0,0.0269,0.6121,OK
5.0,L,7354.0,13028.0,12208.0,0.0,0.0,6740.0,8.73,14.5932,494.0,36.0,491.98,33.71,0.0,0.0175,0.6865,OK
6.0,L,7232.0,13026.0,2612.0,0.0,0.0,1896.0,11.19,3.375,110.0,34.0,108.0,32.0,0.0,0.0226,0.6984,OK
7.0,L,7034.0,13026.0,4108.0,0.0,0.0,2600.0,12.14,5.0667,154.0,32.0,152.0,30.0,0.0,0.0246,0.8336,OK
8.0,L,6654.0,13006.0,7668.0,48.0,18.23,4784.0,12.11,7.8333,378.0,50.0,376.0,48.0,0.0393,0.0245,0.4057,OK
9.0,L,5742.0,13006.0,5632.0,44.0,17.82,3080.0,13.32,6.5148,252.0,42.0,250.06,38.38,0.0389,0.0272,0.5321,OK
10.0,L,3618.0,12996.0,6656.0,0.0,0.0,4480.0,19.08,11.3715,332.0,32.0,329.87,29.01,0.0,0.0458,0.6265,OK
11.0,L,3492.0,12996.0,2296.0,0.0,0.0,1684.0,17.94,3.5,100.0,30.0,98.0,28.0,0.0,0.0448,0.7653,OK
12.0,L,4876.0,12994.0,22484.0,184.0,20.33,16060.0,16.67,19.0905,862.0,50.0,859.94,45.05,0.0469,0.0354,0.5217,OK
